threshold,accepted,total,coverage,accuracy,accuracy_wilson_95
0.0,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.01,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.02,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.03,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.04,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.05,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.06,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.07,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.08,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.09,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.1,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.11,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.12,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.13,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.14,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.15,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.16,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.17,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.18,1499,1499,1.0,0.9172781854569713,"[0.9022436631126212, 0.9301793946467594]"
0.19,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.2,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.21,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.22,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.23,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.24,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.25,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.26,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.27,1498,1499,0.9993328885923949,0.917890520694259,"[0.9028958145430825, 0.9307473606093437]"
0.28,1497,1499,0.9986657771847899,0.918503674014696,"[0.9035490946094445, 0.9313158238469733]"
0.29,1494,1499,0.9966644429619747,0.9196787148594378,"[0.9047959430616905, 0.932408738661664]"
0.3,1492,1499,0.9953302201467645,0.920911528150134,"[0.9061112748563304, 0.9335498229497473]"
0.31,1491,1499,0.9946631087391594,0.9215291750503019,"[0.9067706738390044, 0.9341210969011196]"
0.32,1490,1499,0.9939959973315544,0.9214765100671141,"[0.9067086523089194, 0.9340766089932158]"
0.33,1489,1499,0.9933288859239493,0.9220953660174613,"[0.9073696106231345, 0.9346487254146606]"
0.34,1487,1499,0.9919946631087392,0.9226630800268998,"[0.907970429926248, 0.9351774940383101]"
0.35000000000000003,1482,1499,0.9886591060707138,0.9237516869095816,"[0.9091170090638193, 0.9361951695694885]"
0.36,1481,1499,0.9879919946631087,0.9237002025658338,"[0.9090561759783133, 0.9361518246595997]"
0.37,1479,1499,0.9866577718478986,0.9249492900608519,"[0.9103927574388984, 0.9373039891320099]"
0.38,1476,1499,0.9846564376250834,0.9254742547425474,"[0.9109433825423633, 0.9377961041702686]"
0.39,1474,1499,0.9833222148098733,0.926729986431479,"[0.9122888663571346, 0.938952565742219]"
0.4,1473,1499,0.9826551034022681,0.9273591310251188,"[0.9129634495583787, 0.9395314964128074]"
0.41000000000000003,1469,1499,0.9799866577718479,0.9278420694349898,"[0.9134644036861185, 0.9399878616491356]"
0.42,1468,1499,0.9793195463642428,0.9277929155313351,"[0.9134059577145229, 0.9399467400214291]"
0.43,1465,1499,0.9773182121414277,0.9283276450511946,"[0.9139683913415446, 0.9404464073678602]"
0.44,1460,1499,0.9739826551034023,0.9294520547945205,"[0.9151587950384292, 0.9414912687389629]"
0.45,1458,1499,0.9726484322881921,0.9300411522633745,"[0.915786192114327, 0.9420358865568504]"
0.46,1455,1499,0.970647098065377,0.9305841924398626,"[0.9163586855746736, 0.9425419654624233]"
0.47000000000000003,1451,1499,0.9679786524349566,0.9324603721571331,"[0.9183723364169362, 0.9442645307169156]"
0.48,1450,1499,0.9673115410273516,0.9331034482758621,"[0.919065201359903, 0.9448528485844652]"
0.49,1442,1499,0.961974649766511,0.9355062413314841,"[0.9216350464985478, 0.9470631566794491]"
0.5,1439,1499,0.9599733155436958,0.935371785962474,"[0.9214730133088023, 0.9469521831923244]"
0.51,1435,1499,0.9573048699132756,0.9365853658536586,"[0.9227732054584675, 0.9480662253725566]"
0.52,1429,1499,0.9533022014676451,0.9398180545836249,"[0.9262681618979998, 0.9510095497485633]"
0.53,1426,1499,0.9513008672448299,0.9417952314165497,"[0.9284145018941168, 0.952801990897812]"
0.54,1423,1499,0.9492995330220146,0.9423752635277582,"[0.9290340798582886, 0.953334362441123]"
0.55,1417,1499,0.9452968645763843,0.9435426958362738,"[0.9302825155180876, 0.9544044193239103]"
0.56,1414,1499,0.9432955303535691,0.9441301272984441,"[0.9309114302578518, 0.9549421093759127]"
0.5700000000000001,1408,1499,0.9392928619079386,0.9467329545454546,"[0.9337404765270331, 0.9572943251107712]"
0.58,1403,1499,0.9359573048699132,0.9486813970064149,"[0.9358612431908029, 0.9590511620152986]"
0.59,1401,1499,0.9346230820547031,0.9493219129193433,"[0.9365577099660478, 0.9596287355378439]"
0.6,1398,1499,0.9326217478318879,0.9506437768240343,"[0.9380024797186565, 0.9608151898383036]"
0.61,1390,1499,0.9272848565710473,0.9525179856115108,"[0.9400365561594701, 0.9625050238880761]"
0.62,1384,1499,0.923282188125417,0.9544797687861272,"[0.9421832381748452, 0.9642602637348827]"
0.63,1376,1499,0.9179452968645764,0.9549418604651163,"[0.9426571987720609, 0.9646933260997796]"
0.64,1369,1499,0.9132755170113409,0.9576333089846604,"[0.9456209377859458, 0.967084504706473]"
